100 3967
34 75 1
34 76 1
34 80 1
34 82 1
34 83 1
34 86 1
34 92 1
34 95 1
34 99 1
35 4 1
35 5 1
35 7 1
35 8 1
35 9 1
35 11 1
35 12 1
35 13 1
35 14 1
35 15 1
35 22 1
35 23 1
35 24 1
35 29 1
35 30 1
35 33 1
35 38 1
35 39 1
35 40 1
35 44 1
35 45 1
35 47 1
35 54 1
35 57 1
35 58 1
35 60 1
35 62 1
35 65 1
35 66 1
35 70 1
35 75 1
35 77 1
35 79 1
35 91 1
35 94 1
35 95 1
35 97 1
35 99 1
36 1 1
36 4 1
36 9 1
36 12 1
36 13 1
36 15 1
36 16 1
36 18 1
36 24 1
36 25 1
36 26 1
36 35 1
36 39 1
36 40 1
36 44 1
36 46 1
36 48 1
36 52 1
36 53 1
36 57 1
36 58 1
36 60 1
36 62 1
36 66 1
36 67 1
36 69 1
36 70 1
36 71 1
36 76 1
36 80 1
36 83 1
36 84 1
36 87 1
36 90 1
36 93 1
36 94 1
36 95 1
36 96 1
36 97 1
36 99 1
37 2 1
37 3 1
37 7 1
37 8 1
37 10 1
37 12 1
37 15 1
37 18 1
37 23 1
37 29 1
37 32 1
37 34 1
37 35 1
37 36 1
37 38 1
37 39 1
37 42 1
37 46 1
37 50 1
37 51 1
37 52 1
37 54 1
37 58 1
37 60 1
37 61 1
37 62 1
37 63 1
37 67 1
37 70 1
37 75 1
37 76 1
37 78 1
37 79 1
37 80 1
37 81 1
37 83 1
37 84 1
37 85 1
37 87 1
37 90 1
37 92 1
37 93 1
37 100 1
38 1 1
38 4 1
38 5 1
38 7 1
38 11 1
38 19 1
38 20 1
38 26 1
38 28 1
38 31 1
38 32 1
38 33 1
38 39 1
38 40 1
38 41 1
38 43 1
38 45 1
38 48 1
38 50 1
38 51 1
38 52 1
38 57 1
38 60 1
38 61 1
38 62 1
38 64 1
38 65 1
38 67 1
38 68 1
38 69 1
38 70 1
38 73 1
38 75 1
38 78 1
38 80 1
38 85 1
38 86 1
38 92 1
38 94 1
38 96 1
38 98 1
39 1 1
39 2 1
39 3 1
39 9 1
39 10 1
39 13 1
39 15 1
39 22 1
39 23 1
39 31 1
39 34 1
39 42 1
39 43 1
39 44 1
39 48 1
39 50 1
39 53 1
39 56 1
39 57 1
39 59 1
39 60 1
39 66 1
39 67 1
39 68 1
39 69 1
39 71 1
39 74 1
39 75 1
39 78 1
39 80 1
39 81 1
39 83 1
39 84 1
39 85 1
39 88 1
39 90 1
39 91 1
39 92 1
39 94 1
39 99 1
40 5 1
40 7 1
40 8 1
40 12 1
40 16 1
40 17 1
40 18 1
40 20 1
40 21 1
40 22 1
40 27 1
40 29 1
40 32 1
40 39 1
40 41 1
40 43 1
40 44 1
40 45 1
40 49 1
40 52 1
40 53 1
40 56 1
40 57 1
40 58 1
40 60 1
40 65 1
40 66 1
40 67 1
40 70 1
40 72 1
40 73 1
40 74 1
40 76 1
40 77 1
40 82 1
40 87 1
40 90 1
40 91 1
40 93 1
40 97 1
40 98 1
41 2 1
41 4 1
41 5 1
41 10 1
41 17 1
41 18 1
41 21 1
41 23 1
41 29 1
41 30 1
41 33 1
41 34 1
41 35 1
41 36 1
41 37 1
41 39 1
41 42 1
41 43 1
41 44 1
41 46 1
41 47 1
41 48 1
41 50 1
41 54 1
41 64 1
41 65 1
41 67 1
41 70 1
41 73 1
41 75 1
41 76 1
41 79 1
41 84 1
41 87 1
41 88 1
41 89 1
41 92 1
41 94 1
41 95 1
41 98 1
42 1 1
42 3 1
42 10 1
42 11 1
42 12 1
42 13 1
42 14 1
42 16 1
42 17 1
42 19 1
42 25 1
42 29 1
42 32 1
42 34 1
42 35 1
42 36 1
42 44 1
42 45 1
42 46 1
42 49 1
42 50 1
42 51 1
42 57 1
42 61 1
42 63 1
42 65 1
42 66 1
42 68 1
42 71 1
42 72 1
42 75 1
42 77 1
42 85 1
42 91 1
42 92 1
42 97 1
42 98 1
42 100 1
43 1 1
43 2 1
43 3 1
43 9 1
43 13 1
43 14 1
43 15 1
43 16 1
43 26 1
43 28 1
43 31 1
43 34 1
43 36 1
43 37 1
43 42 1
43 44 1
43 48 1
43 49 1
43 55 1
43 56 1
43 58 1
43 59 1
43 60 1
43 63 1
43 68 1
43 69 1
43 75 1
43 79 1
43 80 1
43 82 1
43 83 1
43 84 1
43 85 1
43 87 1
43 91 1
43 94 1
43 95 1
43 96 1
43 99 1
43 100 1
44 1 1
44 3 1
44 5 1
44 8 1
44 11 1
44 13 1
44 16 1
44 18 1
44 21 1
44 22 1
44 24 1
44 25 1
44 26 1
44 28 1
44 32 1
44 33 1
44 37 1
44 38 1
44 46 1
44 49 1
44 51 1
44 52 1
44 55 1
44 57 1
44 59 1
44 60 1
44 62 1
44 64 1
44 65 1
44 66 1
44 71 1
44 76 1
44 78 1
44 81 1
44 85 1
44 86 1
44 88 1
44 89 1
44 90 1
44 94 1
44 95 1
44 98 1
44 100 1
45 6 1
45 10 1
45 11 1
45 12 1
45 14 1
45 16 1
45 17 1
45 18 1
45 20 1
45 21 1
45 23 1
45 24 1
45 25 1
45 28 1
45 34 1
45 36 1
45 39 1
45 43 1
45 48 1
45 55 1
45 56 1
45 57 1
45 61 1
45 62 1
45 63 1
45 64 1
45 69 1
45 70 1
45 71 1
45 72 1
45 78 1
45 80 1
45 85 1
45 90 1
45 92 1
45 97 1
45 98 1
45 99 1
46 2 1
46 4 1
46 5 1
46 6 1
46 14 1
46 15 1
46 20 1
46 22 1
46 24 1
46 25 1
46 28 1
46 38 1
46 40 1
46 43 1
46 45 1
46 47 1
46 49 1
46 53 1
46 55 1
46 58 1
46 60 1
46 61 1
46 62 1
46 66 1
46 67 1
46 68 1
46 69 1
46 70 1
46 71 1
46 72 1
46 73 1
46 79 1
46 81 1
46 82 1
46 94 1
46 95 1
46 96 1
46 100 1
47 2 1
47 4 1
47 6 1
47 7 1
47 12 1
47 14 1
47 20 1
47 24 1
47 25 1
47 30 1
47 31 1
47 32 1
47 36 1
47 38 1
47 40 1
47 42 1
47 44 1
47 45 1
47 49 1
47 51 1
47 56 1
47 57 1
47 58 1
47 59 1
47 61 1
47 63 1
47 64 1
47 69 1
47 73 1
47 76 1
47 78 1
47 80 1
47 83 1
47 84 1
47 86 1
47 87 1
47 88 1
47 89 1
47 90 1
48 4 1
48 7 1
48 11 1
48 12 1
48 16 1
48 23 1
48 25 1
48 26 1
48 29 1
48 30 1
48 31 1
48 35 1
48 37 1
48 40 1
48 42 1
48 44 1
48 46 1
48 47 1
48 49 1
48 53 1
48 55 1
48 56 1
48 60 1
48 61 1
48 62 1
48 63 1
48 72 1
48 77 1
48 79 1
48 81 1
48 82 1
48 83 1
48 84 1
48 86 1
48 87 1
48 89 1
48 90 1
48 91 1
48 94 1
48 99 1
48 100 1
49 1 1
49 4 1
49 6 1
49 8 1
49 11 1
49 13 1
49 14 1
49 15 1
49 19 1
49 20 1
49 24 1
49 30 1
49 31 1
49 33 1
49 37 1
49 39 1
49 41 1
49 45 1
49 50 1
49 53 1
49 54 1
49 55 1
49 57 1
49 61 1
49 66 1
49 67 1
49 68 1
49 69 1
49 72 1
49 75 1
49 77 1
49 78 1
49 80 1
49 84 1
49 85 1
49 90 1
49 91 1
49 96 1
49 99 1
49 100 1
50 1 1
50 3 1
50 7 1
50 8 1
50 10 1
50 11 1
50 12 1
50 13 1
50 18 1
50 20 1
50 22 1
50 26 1
50 29 1
50 30 1
50 31 1
50 33 1
50 34 1
50 35 1
50 36 1
50 40 1
50 44 1
50 46 1
50 47 1
50 48 1
50 52 1
50 57 1
50 59 1
50 63 1
50 71 1
50 78 1
50 80 1
50 81 1
50 83 1
50 84 1
50 85 1
50 90 1
50 94 1
50 95 1
51 3 1
51 8 1
51 12 1
51 13 1
51 14 1
51 17 1
51 18 1
51 22 1
51 23 1
51 27 1
51 32 1
51 36 1
51 39 1
51 41 1
51 48 1
51 50 1
51 57 1
51 59 1
51 61 1
51 62 1
51 64 1
51 65 1
51 69 1
51 70 1
51 73 1
51 76 1
51 77 1
51 84 1
51 86 1
51 87 1
51 88 1
51 92 1
51 93 1
51 94 1
51 95 1
51 96 1
51 97 1
52 1 1
52 2 1
52 4 1
52 5 1
52 6 1
52 8 1
52 9 1
52 13 1
52 14 1
52 19 1
52 20 1
52 21 1
52 22 1
52 28 1
52 30 1
52 32 1
52 34 1
52 35 1
52 39 1
52 41 1
52 42 1
52 43 1
52 45 1
52 46 1
52 48 1
52 49 1
52 53 1
52 55 1
52 57 1
52 58 1
52 59 1
52 60 1
52 64 1
52 66 1
52 67 1
52 77 1
52 81 1
52 84 1
52 88 1
52 91 1
52 92 1
53 2 1
53 4 1
53 6 1
53 8 1
53 9 1
53 10 1
53 12 1
53 15 1
53 16 1
53 17 1
53 21 1
53 24 1
53 25 1
53 26 1
53 29 1
53 35 1
53 37 1
53 38 1
53 42 1
53 43 1
53 44 1
53 45 1
53 47 1
53 50 1
53 51 1
53 55 1
53 57 1
53 61 1
53 62 1
53 63 1
53 64 1
53 68 1
53 69 1
53 71 1
53 72 1
53 74 1
53 76 1
53 77 1
53 79 1
53 82 1
53 83 1
53 91 1
53 95 1
53 100 1
54 4 1
54 5 1
54 6 1
54 8 1
54 9 1
54 13 1
54 14 1
54 17 1
54 21 1
54 22 1
54 31 1
54 32 1
54 33 1
54 36 1
54 38 1
54 39 1
54 40 1
54 42 1
54 44 1
54 45 1
54 46 1
54 47 1
54 51 1
54 53 1
54 63 1
54 64 1
54 78 1
54 79 1
54 82 1
54 84 1
54 85 1
54 87 1
54 89 1
54 90 1
54 93 1
54 96 1
54 97 1
54 98 1
55 3 1
55 8 1
55 9 1
55 11 1
55 13 1
55 14 1
55 18 1
55 20 1
55 22 1
55 23 1
55 24 1
55 26 1
55 32 1
55 33 1
55 35 1
55 36 1
55 37 1
55 38 1
55 40 1
55 41 1
55 42 1
55 47 1
55 50 1
55 54 1
55 57 1
55 60 1
55 61 1
55 62 1
55 64 1
55 65 1
55 67 1
55 68 1
55 73 1
55 80 1
55 81 1
55 86 1
55 91 1
55 94 1
55 95 1
55 96 1
55 97 1
55 98 1
56 1 1
56 7 1
56 9 1
56 11 1
56 12 1
56 13 1
56 17 1
56 20 1
56 22 1
56 23 1
56 25 1
56 35 1
56 36 1
56 37 1
56 38 1
56 50 1
56 52 1
56 53 1
56 55 1
56 58 1
56 60 1
56 63 1
56 69 1
56 71 1
56 72 1
56 74 1
56 75 1
56 79 1
56 80 1
56 83 1
56 85 1
56 89 1
56 90 1
56 94 1
56 95 1
56 98 1
56 99 1
56 100 1
57 3 1
57 4 1
57 10 1
57 12 1
57 15 1
57 17 1
57 18 1
57 20 1
57 26 1
57 30 1
57 33 1
57 41 1
57 43 1
57 48 1
57 56 1
57 58 1
57 59 1
57 65 1
57 66 1
57 67 1
57 68 1
57 69 1
57 70 1
57 71 1
57 72 1
57 73 1
57 81 1
57 82 1
57 83 1
57 84 1
57 85 1
57 87 1
57 91 1
57 92 1
57 93 1
57 96 1
57 97 1
57 98 1
57 99 1
57 100 1
58 2 1
58 3 1
58 5 1
58 6 1
58 7 1
58 8 1
58 11 1
58 13 1
58 16 1
58 20 1
58 22 1
58 24 1
58 26 1
58 30 1
58 31 1
58 32 1
58 42 1
58 45 1
58 50 1
58 51 1
58 53 1
58 54 1
58 55 1
58 60 1
58 65 1
58 67 1
58 68 1
58 71 1
58 72 1
58 73 1
58 74 1
58 75 1
58 81 1
58 91 1
58 94 1
58 96 1
59 2 1
59 3 1
59 6 1
59 7 1
59 13 1
59 15 1
59 16 1
59 19 1
59 20 1
59 21 1
59 23 1
59 25 1
59 27 1
59 32 1
59 36 1
59 37 1
59 38 1
59 41 1
59 42 1
59 45 1
59 46 1
59 49 1
59 53 1
59 54 1
59 55 1
59 56 1
59 58 1
59 65 1
59 68 1
59 70 1
59 77 1
59 79 1
59 84 1
59 86 1
59 88 1
59 89 1
59 91 1
59 98 1
59 100 1
60 1 1
60 6 1
